SalePrice,num__MSSubClass,num__LotFrontage,num__LotArea,num__OverallQual,num__OverallCond,num__YearBuilt,num__Remodeled,num__GrLivArea,num__BsmtFullBath,num__BsmtHalfBath,num__FullBath,num__HalfBath,num__BedroomAbvGr,num__Fireplaces,num__GarageArea,cat__MSZoning_C (all),cat__MSZoning_FV,cat__MSZoning_RH,cat__MSZoning_RL,cat__MSZoning_RM,cat__Neighborhood_Blmngtn,cat__Neighborhood_Blueste,cat__Neighborhood_BrDale,cat__Neighborhood_BrkSide,cat__Neighborhood_ClearCr,cat__Neighborhood_CollgCr,cat__Neighborhood_Crawfor,cat__Neighborhood_Edwards,cat__Neighborhood_Gilbert,cat__Neighborhood_IDOTRR,cat__Neighborhood_MeadowV,cat__Neighborhood_Mitchel,cat__Neighborhood_NAmes,cat__Neighborhood_NPkVill,cat__Neighborhood_NWAmes,cat__Neighborhood_NoRidge,cat__Neighborhood_NridgHt,cat__Neighborhood_OldTown,cat__Neighborhood_SWISU,cat__Neighborhood_Sawyer,cat__Neighborhood_SawyerW,cat__Neighborhood_Somerst,cat__Neighborhood_StoneBr,cat__Neighborhood_Timber,cat__Neighborhood_Veenker,cat__BldgType_1Fam,cat__BldgType_2fmCon,cat__BldgType_Duplex,cat__BldgType_Twnhs,cat__BldgType_TwnhsE,cat__HouseStyle_1.5Fin,cat__HouseStyle_1.5Unf,cat__HouseStyle_1Story,cat__HouseStyle_2.5Fin,cat__HouseStyle_2.5Unf,cat__HouseStyle_2Story,cat__HouseStyle_SFoyer,cat__HouseStyle_SLvl,cat__PavedDrive_N,cat__PavedDrive_P,cat__PavedDrive_Y
,0.5297793261897107,0.6939523913395331,-0.023825812003226764,-0.08158749846256126,-0.5023267583197581,0.5422279414392385,1.0654967685556627,-0.009763933431631424,1.1168409148431093,-0.23078427804429838,0.7779707388370708,-0.7524377826955356,0.16998113728623515,0.5992608246937218,0.5797903404659274,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
,-0.29275690072390004,-0.47191065550440153,-0.08557714821334038,-0.8035132424343133,1.2891775278404782,-0.7510108243830573,1.0654967685556627,-1.1956236459328982,-0.809998359214131,4.188167144180956,-1.0107493851032807,-0.7524377826955356,-1.040616230703537,-0.9492715718599662,0.46688528437741833,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
144000.0,-0.645272426544019,0.92712500070832,-0.23995548873862443,-0.8035132424343133,0.3934253847603601,-0.7841707927374751,1.0654967685556627,0.08649091336230257,1.1168409148431093,-0.23078427804429838,-1.0107493851032807,-0.7524377826955356,-1.040616230703537,-0.9492715718599662,1.5771183359144236,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
279500.0,-0.8802827770907649,-0.9848903961157328,-0.4746105663370562,-2.2473647303778175,2.1849296709205968,-0.5520510142565502,1.0654967685556627,-0.6758474732456546,1.1168409148431093,-0.23078427804429838,-1.0107493851032807,-0.7524377826955356,0.16998113728623515,-0.9492715718599662,-1.207873047602132,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,0.05975862509621884,1.9064499600572251,0.5997597648252373,2.084189733452695,-0.5023267583197581,1.1391073718187597,-0.9385293597422665,2.0828164358684935,-0.809998359214131,-0.23078427804429838,2.5666908627774223,1.2225000379525217,1.3805785052760073,-0.9492715718599662,1.7088409013510175,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
132000.0,-0.8802827770907649,-6.627164150608761e-16,0.40586056912548046,-0.08158749846256126,0.3934253847603601,-0.45257110919329674,-0.9385293597422665,-0.3274049278516136,-0.809998359214131,4.188167144180956,-1.0107493851032807,-0.7524377826955356,0.16998113728623515,0.5992608246937218,0.22696204018933666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
,0.2947689756429648,0.92712500070832,-0.05470148010828357,-0.08158749846256126,-1.3980789013998765,-3.0390486408378883,1.0654967685556627,1.3397290186193231,-0.809998359214131,-0.23078427804429838,0.7779707388370708,-0.7524377826955356,2.5911758732657795,-0.9492715718599662,-1.2784387076574502,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
,-0.8802827770907649,-6.627164150608761e-16,0.010137422912335726,-0.08158749846256126,-0.5023267583197581,-0.021491520585864798,-0.9385293597422665,-1.0262151155755743,1.1168409148431093,-0.23078427804429838,-1.0107493851032807,1.2225000379525217,0.16998113728623515,-0.9492715718599662,0.46688528437741833,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,0.05975862509621884,0.46077978197074615,-0.09031141732278243,1.3622639894809427,-0.5023267583197581,0.7080277832113278,1.0654967685556627,0.7641250347915979,-0.809998359214131,-0.23078427804429838,0.7779707388370708,1.2225000379525217,0.16998113728623515,0.5992608246937218,-0.02707433600980862,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
,-0.8802827770907649,-0.47191065550440153,-0.33258249305379484,-0.8035132424343133,1.2891775278404782,-0.5520510142565502,1.0654967685556627,-1.3226800437008912,-0.809998359214131,-0.23078427804429838,-1.0107493851032807,-0.7524377826955356,-1.040616230703537,0.5992608246937218,-0.3987201456344841,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,-0.17525172545052708,-0.47191065550440153,-0.45608516547402206,-0.8035132424343133,-0.5023267583197581,-1.5136900965346676,1.0654967685556627,0.015262326734791415,-0.809998359214131,-0.23078427804429838,0.7779707388370708,-0.7524377826955356,1.3805785052760073,-0.9492715718599662,-2.242836061746798,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
,-0.17525172545052708,-0.9382558742419754,-0.08166623025336651,-0.08158749846256126,1.2891775278404782,-1.7458098750155926,1.0654967685556627,1.7959769924225704,-0.809998359214131,-0.23078427804429838,0.7779707388370708,-0.7524377826955356,1.3805785052760073,0.5992608246937218,-0.6621652765076718,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,0.05975862509621884,1.160297610077107,0.13950647227252375,0.6403382455091907,-0.5023267583197581,0.8075076882745812,1.0654967685556627,1.701647242564515,1.1168409148431093,-0.23078427804429838,0.7779707388370708,1.2225000379525217,0.16998113728623515,0.5992608246937218,1.6806146373288902,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
,-0.17525172545052708,-0.9382558742419754,-0.45608516547402206,-1.5254389864060653,0.3934253847603601,-1.1820904129904892,1.0654967685556627,-0.3659068665691872,-0.809998359214131,-0.23078427804429838,-1.0107493851032807,-0.7524377826955356,0.16998113728623515,-0.9492715718599662,-1.113785500861708,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,-0.8802827770907649,0.0410690851069297,-0.0938106597080222,1.3622639894809427,-0.5023267583197581,1.1722673401731776,1.0654967685556627,0.2539743467837477,1.1168409148431093,-0.23078427804429838,0.7779707388370708,-0.7524377826955356,0.16998113728623515,0.5992608246937218,1.5206658078701691,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,0.7647896767364567,-0.47191065550440153,-0.33258249305379484,-1.5254389864060653,-0.5023267583197581,-0.7510108243830573,1.0654967685556627,-0.9126343963587323,-0.809998359214131,-0.23078427804429838,0.7779707388370708,-0.7524377826955356,-1.040616230703537,-0.9492715718599662,-0.26699758019789027,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,1.4698207283766944,-1.4512356148533065,-0.5189686095146544,1.3622639894809427,-0.5023267583197581,0.7743477199201634,1.0654967685556627,0.1962214387073873,1.1168409148431093,-0.23078427804429838,0.7779707388370708,-0.7524377826955356,-1.040616230703537,0.5992608246937218,0.617425359162097,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,0.05975862509621884,0.41414526009698877,-0.023002460853758584,0.6403382455091907,-0.5023267583197581,0.8075076882745812,1.0654967685556627,1.5976920080270662,-0.809998359214131,-0.23078427804429838,0.7779707388370708,1.2225000379525217,0.16998113728623515,0.5992608246937218,1.9393553908650567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
,2.87988283165717,-2.2906570085809395,-0.915823863558318,-0.8035132424343133,1.2891775278404782,-0.05465148894028264,-0.9385293597422665,-1.701924140068991,1.1168409148431093,-0.23078427804429838,-1.0107493851032807,-0.7524377826955356,-2.251213598693309,-0.9492715718599662,-2.242836061746798,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
,2.409862130563678,-2.1507534429596675,-0.8013780537822407,1.3622639894809427,-0.5023267583197581,0.9069875933378347,1.0654967685556627,-0.14067052507138167,-0.809998359214131,-0.23078427804429838,0.7779707388370708,1.2225000379525217,-1.040616230703537,-0.9492715718599662,0.07171758806763677,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
,-0.8802827770907649,-0.005565436766827686,-0.20907982063356761,-0.8035132424343133,-0.5023267583197581,-0.12097142564911832,-0.9385293597422665,-0.8895332331281881,1.1168409148431093,-0.23078427804429838,-1.0107493851032807,1.2225000379525217,0.16998113728623515,-0.9492715718599662,-0.8879753886846898,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,-0.8802827770907649,-0.9382558742419754,0.4556733136683055,0.6403382455091907,-0.5023267583197581,1.1391073718187597,-0.9385293597422665,0.30017667324483605,-0.809998359214131,-0.23078427804429838,0.7779707388370708,-0.7524377826955356,0.16998113728623515,0.5992608246937218,1.003184300797836,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,-0.8802827770907649,-6.627164150608761e-16,-0.2013609036073034,-1.5254389864060653,1.2891775278404782,-0.5188910459021324,-0.9385293597422665,-1.082042926716056,-0.809998359214131,-0.23078427804429838,-1.0107493851032807,-0.7524377826955356,-1.040616230703537,-0.9492715718599662,-0.9114972753697959,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,-0.8802827770907649,0.08770360698068708,-0.147328484423454,-0.08158749846256126,-0.5023267583197581,-0.5188910459021324,-0.9385293597422665,-0.6123192743616582,1.1168409148431093,-0.23078427804429838,-1.0107493851032807,-0.7524377826955356,-1.040616230703537,0.5992608246937218,-0.8456359926514989,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
,0.05975862509621884,-6.627164150608761e-16,-0.1596787516654767,0.6403382455091907,-0.5023267583197581,0.7411877515657456,1.0654967685556627,1.1472193250314553,1.1168409148431093,-0.23078427804429838,0.7779707388370708,1.2225000379525217,0.16998113728623515,2.14779322124741,-0.06470935470597829,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
,0.5297793261897107,-6.627164150608761e-16,-0.27597710152785737,1.3622639894809427,-0.5023267583197581,1.0064674984010882,-0.9385293597422665,-0.1830226576607126,1.1168409148431093,-0.23078427804429838,0.7779707388370708,1.2225000379525217,0.16998113728623515,0.5992608246937218,0.23637079486337909,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
,-0.17525172545052708,-0.9382558742419754,-0.5590040591575448,-0.8035132424343133,0.3934253847603601,-1.5800100332435034,1.0654967685556627,0.34060370889828834,-0.809998359214131,-0.23078427804429838,0.7779707388370708,-0.7524377826955356,0.16998113728623515,0.5992608246937218,-0.7938878419442656,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
